Gene,X,Y,Z,CellID
IL18,1835.9169,1718.30511,7,3
IL18,2295.99579,1635.46368,6,3
IL18,848.10354,1942.84623,6,2
IL18,1624.15284,2068.20804,7,0
IL18,1100.29338,160.65582,8,0
IL18,1532.1999,383.83545,8,0
IL18,1401.39213,667.33956,8,0
IL18,916.80642,931.46862,8,1
IL18,1924.51848,826.21497,7,0
IL18,363.30837,1172.34762,7,0
IL18,1187.11455,1152.44892,7,1
IL18,1572.41622,1177.37466,7,0
IL18,1994.47812,1129.93197,7,3
IL18,2456.54688,1209.42204,8,0
IL18,810.19128,1326.82437,8,1
IL18,767.77563,1495.02075,8,2
IL18,1592.62911,1760.30184,8,0
IL18,2190.53268,1761.03495,7,3
IL18,1746.05856,1855.50141,8,3
IL18,2442.19887,1995.42069,7,0
IL18,132.90237,131.75034,5,0
IL18,297.64266,189.14238,5,0
IL18,1674.6327,224.96004,5,0
IL18,99.91242,289.57845,5,0
IL18,317.75082,295.86225,5,0
IL18,968.54304,367.18338,5,0
IL18,650.58276,517.26147,5,0
IL18,1103.01636,472.54176,5,0
IL18,1172.03343,513.177,5,0
IL18,1559.84862,320.57853,5,0
IL18,489.40329,574.65351,5,0
IL18,569.83593,573.81567,5,0
IL18,841.08663,564.18051,5,0
IL18,703.47141,755.20803,5,1
IL18,1352.27376,687.55245,5,0
IL18,207.57486,985.5093,5,0
IL18,331.88937,935.13417,5,0
IL18,1261.68231,1015.14789,5,1
IL18,1091.18187,907.38072,5,1
IL18,1601.42643,862.45155,5,0
IL18,1806.38304,830.82309,5,0
IL18,1874.667,977.65455,5,0
IL18,1932.68742,888.52932,5,0
IL18,2051.24178,919.5294,5,0
IL18,2074.07292,992.73567,5,0
IL18,571.8258,1051.80339,5,0
IL18,1424.95638,1276.97289,5,1
IL18,1894.87989,1109.61435,5,3
IL18,2351.50269,1187.42874,5,3
IL18,2369.30679,1262.62488,5,3
IL18,2468.06718,1286.71278,5,0
IL18,187.57143,1537.64586,5,2
IL18,366.13608,1400.13537,5,0
IL18,1193.922,1348.9224,5,1
IL18,1918.23468,1381.49343,5,3
IL18,1783.5519,1469.46663,5,3
IL18,287.16966,1711.18347,5,2
IL18,362.26107,1571.68311,5,2
IL18,551.40345,1738.62273,5,2
IL18,1493.24034,1797.27153,5,0
IL18,1625.09541,1704.16656,5,0
IL18,1786.37961,1817.69388,5,3
IL18,1879.17039,1778.3154,5,3
IL18,2172.51912,1610.32848,5,3
IL18,1958.03208,1640.38599,5,3
IL18,1973.00847,1747.83897,5,3
IL18,1974.1605,1746.8964,5,3
IL18,2007.56937,1663.63605,5,3
IL18,2350.45539,1774.1262,5,3
IL18,2866.14591,1765.43361,5,0
IL18,12.35814,1933.10634,5,0
IL18,417.97743,1994.89704,5,2
IL18,640.9476,1937.19081,5,2
IL18,678.33621,2030.50524,5,2
IL18,2296.20525,1977.82605,5,3
IL18,2865.4128,1824.18714,5,0
IL18,386.03478,2243.73552,5,0
IL18,967.60047,2165.18802,5,2
IL18,749.65734,2131.36023,5,2
IL18,2584.31748,2134.08321,5,0
IL18,1371.85827,254.59863,6,0
IL18,1443.49359,166.5207,6,0
IL18,1670.75769,218.36205,6,0
IL18,1694.84559,38.85483,6,0
IL18,1701.54831,59.38191,6,0
IL18,1262.62488,361.10904,6,0
IL18,1889.01501,342.36237,6,0
IL18,613.7178,701.58627,6,0
IL18,169.34841,961.73559,6,0
IL18,960.58356,794.16759,6,1
IL18,869.04954,926.75577,6,1
IL18,1318.23651,825.37713,6,1
IL18,1451.03415,938.59026,6,1
IL18,2021.91738,833.44134,6,0
IL18,2214.09693,889.26243,6,0
IL18,2296.83363,880.67457,6,0
IL18,186.10521,1093.90485,6,0
IL18,417.66324,1376.99004,6,0
IL18,831.24201,1432.49694,6,0
IL18,843.39069,1449.35847,6,2
IL18,1882.31229,1370.39205,6,3
IL18,1938.76176,1320.6453,6,3
IL18,2325.94857,1405.16241,6,3
IL18,2551.01334,1410.39891,6,0
IL18,882.76917,1661.12253,6,2
IL18,801.91761,1788.26475,6,2
IL18,1553.46009,1561.62903,6,0
IL18,1464.02067,1734.64299,6,0
IL18,1896.6603,1778.52486,6,3
IL18,2034.06606,1799.78505,6,3
IL18,2121.41088,1777.37283,6,3
IL18,571.51161,1922.8428,6,2
IL18,1725.84567,1965.88683,6,3
IL18,2110.3095,2016.89034,6,3
IL18,2239.86051,1851.31221,6,3
IL18,2316.6276,1929.44079,6,3
IL18,2682.24003,1882.20756,6,0
IL18,1226.3883,2204.77596,6,0
IL18,2156.3907,2295.47214,6,0
IL18,886.12053,416.93013,7,0
IL18,1018.70871,271.98381,7,0
IL18,94.99011,716.14374,7,0
IL18,201.70998,650.05911,7,0
IL18,1616.40282,621.99147,7,0
IL18,1645.93668,753.32289,7,0
IL18,293.45346,847.47516,7,0
IL18,145.26051,991.7931,7,0
IL18,718.23834,783.48513,7,1
IL18,1656.51441,872.71509,7,0
IL18,1913.73129,964.45857,7,0
IL18,2217.23883,919.94832,7,0
IL18,2260.28286,1006.24584,7,0
IL18,67.96977,1200.41526,7,0
IL18,535.1703,1181.3544,7,0
IL18,802.2318,1202.3004,7,1
IL18,2569.76001,1237.07076,7,0
IL18,212.39244,1500.25725,7,2
IL18,915.75912,1302.73647,7,1
IL18,958.69842,1554.50739,7,2
IL18,1369.76367,1354.68255,7,1
IL18,176.47005,1735.3761,7,2
IL18,284.44668,1798.63302,7,2
IL18,1503.08496,1611.89943,7,0
IL18,1417.83474,1704.79494,7,0
IL18,1988.40378,1791.51138,7,3
IL18,2400.4116,1627.08528,7,3
IL18,2526.40179,1790.25462,7,0
IL18,2618.77365,1687.40976,7,0
IL18,2184.77253,1820.73105,7,3
IL18,1596.71358,2208.23205,7,0
IL18,259.52094,27.64872,8,0
IL18,231.55803,443.0079,8,0
IL18,479.76813,455.78496,8,0
IL18,888.52932,450.44373,8,0
IL18,909.89424,365.71716,8,0
IL18,60.01029,600.94074,8,0
IL18,433.16328,668.70105,8,0
IL18,812.28588,535.90341,8,0
IL18,1824.50133,641.05233,8,0
IL18,1927.76511,720.33294,8,0
IL18,2006.94099,693.3126,8,0
IL18,303.717,814.90413,8,0
IL18,281.82843,898.47867,8,0
IL18,507.41685,856.06302,8,0
IL18,640.21449,992.21202,8,0
IL18,647.65032,1000.90461,8,0
IL18,827.367,802.02234,8,1
IL18,800.45139,1035.57024,8,1
IL18,861.82317,1031.69523,8,1
IL18,1012.7391,863.49885,8,1
IL18,1156.74285,930.0024,8,1
IL18,1468.73352,814.38048,8,0
IL18,1621.01094,832.28931,8,0
IL18,208.62216,1229.5302,8,0
IL18,684.51528,1176.32736,8,1
IL18,1544.03439,1265.76678,8,0
IL18,1750.87614,1230.78696,8,3
IL18,18.64194,1526.12556,8,0
IL18,375.77124,1422.86178,8,0
IL18,1060.28652,1348.71294,8,1
IL18,986.87079,1502.35185,8,0
IL18,997.65798,1542.98709,8,0
IL18,1939.18068,1299.80403,8,3
IL18,2137.32984,1501.72347,8,3
IL18,969.90453,1592.31492,8,0
IL18,807.04938,1617.45012,8,2
IL18,1239.58428,1597.44669,8,0
IL18,1569.27432,1717.88619,8,0
IL18,1659.34212,1681.75434,8,0
IL18,1883.0454,1794.12963,8,3
IL18,2560.54377,1687.51449,8,0
IL18,1549.06143,1942.53204,8,0
IL18,253.97025,309.26769,5,0
IL18,113.63205,144.31794,7,0
IL18,34.03725,290.62575,9,0
IL18,450.02481,284.97033,5,0
IL18,698.44437,56.03055,5,0
IL18,728.81607,175.63221,5,0
IL18,711.74508,276.17301,9,0
IL18,963.30654,292.72035,5,0
IL18,1171.9287,39.27375,5,0
IL18,1345.98996,59.90556,5,0
IL18,1360.02378,41.26362,5,0
IL18,1279.06749,131.75034,7,0
IL18,1229.11128,3.66555,9,0
IL18,1347.35145,298.58523,9,0
IL18,1578.59529,204.32823,5,0
IL18,1889.64339,453.4809,7,0
IL18,1534.2945,469.29513,5,0
IL18,1563.93309,426.2511,8,0
IL18,933.24903,569.41701,5,0
IL18,1039.86417,587.64003,5,0
IL18,1162.29354,417.45378,7,0
IL18,594.65694,387.60573,7,0
IL18,491.81208,527.42028,6,0
IL18,561.87645,596.12316,8,0
IL18,366.555,316.07514,9,0
IL18,112.79421,483.01476,5,0
IL18,154.68621,497.67696,8,0
IL18,184.3248,646.39356,5,0
IL18,229.25397,660.63684,5,0
IL18,184.53426,647.12667,7,0
IL18,157.72338,728.18769,9,0
IL18,226.32153,658.7517,9,0
IL18,971.16129,648.17397,5,0
IL18,1199.26323,883.08336,5,1
IL18,1201.77675,837.42108,7,1
IL18,1202.19567,627.01851,8,0
IL18,1316.87502,839.30622,8,1
IL18,1365.99339,652.57263,8,0
IL18,1333.52709,788.30271,9,1
IL18,1550.94657,768.08982,5,0
IL18,1601.53116,643.0422,5,0
IL18,1534.39923,588.89679,6,0
IL18,1573.77771,826.94808,9,0
IL18,1605.09198,881.93133,9,0
IL18,1704.89967,807.4683,9,0
IL18,1781.77149,694.67409,5,0
IL18,1779.15324,730.17756,6,0
IL18,1828.89999,845.69475,9,0
IL18,2153.2488,895.86042,5,0
IL18,1955.93748,1155.59082,9,3
IL18,1500.67617,924.34698,9,0
IL18,1399.82118,1174.44222,5,1
IL18,1411.02729,909.16113,5,1
IL18,1445.16927,1036.09389,6,1
IL18,915.86385,1084.37442,7,1
IL18,874.80969,1081.23252,5,1
IL18,673.62336,973.77954,9,1
IL18,512.23443,1142.08065,7,0
IL18,43.77714,1028.02968,5,0
IL18,112.89894,1164.07395,6,0
IL18,189.66603,1125.11439,9,0
IL18,172.49031,1281.68574,5,0
IL18,189.35184,1395.52725,5,0
IL18,193.01739,1435.11519,7,0
IL18,35.71293,1327.55748,8,0
IL18,136.35846,1204.91865,8,0
IL18,256.06485,1244.40186,8,0
IL18,401.74428,1297.18578,5,0
IL18,514.95741,1413.43608,5,0
IL18,319.84542,1451.34834,8,2
IL18,578.1096,1326.19599,9,0
IL18,819.51225,1387.35831,8,0
IL18,981.3201,1289.54049,5,1
IL18,951.36732,1193.60781,6,1
IL18,1046.98581,1243.04037,8,1
IL18,1224.39843,1340.33454,5,1
IL18,1456.27065,1186.06725,6,1
IL18,1298.96619,1229.5302,8,1
IL18,1323.26355,1267.54719,8,1
IL18,1453.6524,1400.03064,9,0
IL18,1751.50452,1444.12197,6,3
IL18,1529.58165,1185.96252,7,0
IL18,1531.1526,1185.43887,7,0
IL18,1930.1739,1308.60135,5,3
IL18,1988.29905,1290.16887,6,3
IL18,1829.31891,1366.51704,7,3
IL18,2226.03615,1202.40513,6,3
IL18,2264.05314,1231.93899,7,3
IL18,2503.36119,1437.00033,5,0
IL18,2549.54712,1199.78688,5,0
IL18,2374.64802,1314.3615,6,3
IL18,2441.46576,1715.68686,5,0
IL18,2564.31405,1508.94984,5,0
IL18,2616.88851,1452.81456,5,0
IL18,2153.98191,1471.4565,5,3
IL18,2115.44127,1573.25406,6,3
IL18,2139.31971,1644.261,6,3
IL18,2219.96181,1569.9027,8,3
IL18,1900.32585,1514.18634,5,3
IL18,1934.67729,1506.95997,5,3
IL18,1971.75171,1726.57878,6,3
IL18,1759.77819,1591.68654,8,3
IL18,1781.66676,1699.87263,9,3
IL18,1601.21697,1577.86218,5,0
IL18,1509.68295,1739.67003,6,0
IL18,1723.75107,1703.32872,9,3
IL18,1185.85779,1658.29482,5,0
IL18,1208.5842,1567.59864,7,0
IL18,1170.35775,1608.96699,5,0
IL18,1090.44876,1621.84878,7,0
IL18,948.43488,1569.06486,9,2
IL18,807.67776,1493.97345,5,2
IL18,634.14015,1475.01732,6,2
IL18,864.65088,1639.54815,7,2
IL18,882.97863,1661.43672,8,2
IL18,579.78528,1534.92288,9,2
IL18,154.47675,1571.05473,6,0
IL18,42.31092,1797.06207,5,0
IL18,122.5341,1901.68734,6,0
IL18,477.04515,2020.87008,5,2
IL18,647.75505,1852.88316,5,2
IL18,782.22837,1763.44374,5,2
IL18,985.71876,1768.47078,5,0
IL18,1171.61451,1774.54512,5,0
IL18,1050.54663,1984.52877,7,0
IL18,1022.1648,1847.75139,8,0
IL18,1365.26028,1825.86282,9,0
IL18,1610.53794,1884.51162,5,0
IL18,1608.96699,1892.57583,7,0
IL18,1509.78768,1876.97106,9,0
IL18,1994.68758,1811.93373,5,3
IL18,1818.1128,1759.464,7,3
IL18,1830.36621,1818.53172,8,3
IL18,2170.84344,1782.5046,6,3
IL18,2212.73544,1873.82916,6,3
IL18,2327.41479,1817.90334,7,3
IL18,2338.6209,1764.59577,5,3
IL18,2352.54999,1900.32585,5,3
IL18,2355.27297,1836.54528,5,3
IL18,2460.63135,1841.1534,6,0
IL18,2686.95288,1962.01182,5,0
IL18,2809.80117,1780.20054,5,0
IL18,2833.67961,1814.34252,5,0
IL18,2877.66621,1774.96404,5,0
IL18,2879.86554,1822.82565,5,0
IL18,2621.70609,1852.6737,7,0
IL18,2780.79096,1805.23101,7,0
IL18,2658.15213,1773.18363,8,0
IL18,2879.34189,1925.67051,8,0
IL18,2518.12812,2258.18826,5,0
IL18,2363.44191,2212.31652,6,0
IL18,2583.6891,2160.47517,6,0
IL18,1519.31811,2095.01892,5,0
IL18,1652.01102,2253.05649,5,0
IL18,960.26937,2058.9918,6,2
IL18,708.49845,2120.7825,5,2
IL18,350.11239,2066.84655,9,2
IL18,43.04403,194.58834,5,0
IL18,1039.34052,32.98995,5,0
IL18,1345.25685,59.27718,5,0
IL18,8.69259,337.96371,5,0
IL18,1437.41925,340.3725,6,0
IL18,146.41254,773.22159,6,0
IL18,1376.88531,524.38311,6,0
IL18,1478.36868,646.28883,6,0
IL18,42.20619,855.12045,5,0
IL18,459.13632,947.91123,6,0
IL18,2249.6004,900.99219,6,0
IL18,833.75553,1120.82046,6,1
IL18,926.75577,1241.57415,6,1
IL18,1375.94274,1042.37769,6,1
IL18,2171.89074,1115.06031,5,3
IL18,141.07131,1355.52039,6,0
IL18,65.77044,1543.82493,5,0
IL18,409.59903,1531.67625,6,2
IL18,873.76239,1345.15212,5,1
IL18,865.69818,1527.69651,6,2
IL18,1356.77715,1299.90876,6,1
IL18,2025.79239,1384.74006,5,3
IL18,1799.05194,1786.90326,6,3
IL18,2818.2843,1750.35249,5,0
IL18,412.11255,1893.83259,5,2
IL18,620.42052,1838.0115,6,2
IL18,659.69427,1910.17047,6,2
IL18,1571.36892,1959.28884,6,0
IL18,2204.67123,1907.34276,5,3
IL18,2664.12174,1917.81576,6,0
IL18,1079.87103,2249.39094,6,0
IL18,1888.2819,2267.4045,6,0
IL18,2396.74605,2176.07994,5,0
IL18,2896.93653,2228.54967,5,0
IL18,63.99003,34.24671,7,0
IL18,104.31108,172.28085,6,0
IL18,93.73335,505.8459,6,0
IL18,467.20053,391.06182,6,0
IL18,786.83649,390.22398,6,0
IL18,1429.66923,479.24448,6,0
IL18,1829.73783,293.55819,7,0
IL18,505.8459,553.39332,7,0
IL18,832.18458,597.27519,7,0
IL18,1376.88531,524.38311,6,0
IL18,1422.02394,530.9811,7,0
IL18,136.35846,960.16464,7,0
IL18,403.10577,817.20819,7,0
IL18,449.18697,1008.86409,7,0
IL18,1044.68175,957.75585,7,1
IL18,2308.45866,1007.60733,7,0
IL18,314.08527,1155.38136,7,0
IL18,833.75553,1120.82046,7,1
IL18,1462.76391,1182.92535,7,1
IL18,1502.77077,1261.78704,7,0
IL18,11.10138,1408.09485,6,0
IL18,85.25022,1320.12165,7,0
IL18,104.73,1538.90262,6,0
IL18,364.25094,1400.86848,6,0
IL18,982.26267,1459.72674,7,0
IL18,1356.77715,1300.01349,6,1
IL18,1392.49008,1385.47317,6,0
IL18,1439.82804,1324.41558,7,1
IL18,1512.09174,1434.38208,7,0
IL18,1957.92735,1545.91953,7,3
IL18,79.69953,1575.34866,6,0
IL18,361.94688,1728.25446,6,2
IL18,1668.13944,1710.97401,7,0
IL18,1799.05194,1786.90326,6,3
IL18,336.49749,2002.33287,7,2
IL18,437.98086,1944.62664,7,2
IL18,577.79541,1956.88005,6,2
IL18,620.42052,1838.0115,6,2
IL18,635.39691,1890.69069,7,2
IL18,780.34323,1855.50141,7,2
IL18,827.89065,1904.82924,6,2
IL18,1571.36892,1959.28884,6,0
IL18,1862.41359,1901.8968,6,3
IL18,2139.42444,1819.99794,7,3
IL18,1676.83203,2274.7356,6,0
IL18,790.29258,231.97695,8,0
IL18,622.20093,341.83872,7,0
IL18,544.07235,309.58188,7,0
IL18,786.73176,390.22398,7,0
IL18,284.65614,720.64713,8,0
IL18,505.8459,553.39332,7,0
IL18,685.45785,723.78903,7,1
IL18,777.41079,606.80562,8,0
IL18,409.80849,781.39053,8,0
IL18,498.93372,807.15411,7,0
IL18,595.49478,814.48521,7,0
IL18,971.26602,991.68837,8,1
IL18,979.74915,870.72522,8,1
IL18,1361.80419,1016.19519,7,1
IL18,1740.82206,852.5022,8,0
IL18,1827.64323,998.91474,7,0
IL18,69.22653,1229.00655,7,0
IL18,217.00056,1222.82748,8,0
IL18,1145.22255,1044.89121,8,1
IL18,85.25022,1320.12165,7,0
IL18,1218.84774,1363.5846,7,0
IL18,1255.60797,1328.29059,8,1
IL18,1439.82804,1324.41558,7,1
IL18,1512.19647,1434.38208,7,0
IL18,1492.92615,1539.94992,7,0
IL18,1640.59545,1318.23651,7,0
IL18,1781.87622,1313.73312,8,3
IL18,2106.1203,1492.71669,8,3
IL18,2599.81752,1482.76734,8,0
IL18,1668.24417,1710.97401,7,0
IL18,2331.49926,1783.13298,8,3
IL18,2612.28039,1637.55828,8,0
IL18,2139.42444,1820.10267,7,3
IL18,2592.90534,1852.98789,7,0
IL18,1871.62983,2268.76599,7,0
IL18,297.11901,213.12555,5,0
IL18,603.14007,45.55755,5,0
IL18,817.10346,63.25692,5,0
IL18,1271.94585,206.94648,5,0
IL18,1375.00017,189.77076,5,0
IL18,1550.52765,111.11853,5,0
IL18,1666.2543,124.73343,5,0
IL18,100.95972,290.93994,5,0
IL18,171.86193,437.66667,5,0
IL18,360.48066,493.2783,5,0
IL18,953.77611,471.49446,5,0
IL18,1496.5917,378.28476,5,0
IL18,1809.31548,433.16328,5,0
IL18,1810.15332,433.16328,5,0
IL18,1669.91985,501.34251,5,0
IL18,140.3382,777.62025,5,0
IL18,365.71716,720.85659,5,0
IL18,633.82596,637.59624,5,0
IL18,1022.26953,733.63365,5,1
IL18,1442.34156,731.0154,5,1
IL18,4.81758,789.03582,5,0
IL18,1875.92376,978.38766,5,0
IL18,1898.54544,1038.71214,5,0
IL18,39.48321,1126.79007,5,0
IL18,571.19742,1082.69874,5,0
IL18,571.93053,1051.07028,5,0
IL18,420.70041,1171.9287,5,0
IL18,995.03973,1283.88507,5,1
IL18,996.29649,1283.15196,5,1
IL18,1466.01054,1059.13449,5,1
IL18,1500.88563,1214.55381,5,0
IL18,1631.90286,1237.69914,5,0
IL18,1680.9165,1283.78034,5,0
IL18,1913.52183,1249.53363,5,3
IL18,2022.75522,1277.18235,5,3
IL18,2307.41136,1271.94585,5,3
IL18,2325.52965,1223.77005,5,3
IL18,2621.81082,1216.12476,5,0
IL18,389.28141,1415.32122,5,0
IL18,684.82947,1428.41247,5,0
IL18,957.65112,1534.18977,5,2
IL18,693.73152,1550.42292,5,2
IL18,1194.65511,1348.29402,5,1
IL18,1432.81113,1314.78042,5,1
IL18,1858.01493,1491.56466,5,3
IL18,1626.98055,1473.76056,5,0
IL18,2230.53954,1316.35137,5,3
IL18,1953.00504,1510.52079,5,3
IL18,2323.9587,1318.44597,5,3
IL18,2388.57711,1491.04101,5,3
IL18,2327.72898,1466.01054,5,3
IL18,142.22334,1703.43345,5,0
IL18,283.8183,1798.00464,5,2
IL18,602.30223,1671.80499,5,2
IL18,622.82931,1661.75091,5,2
IL18,881.8266,1789.41678,5,2
IL18,889.99554,1801.46073,5,2
IL18,1034.62767,1751.71398,5,0
IL18,1075.99602,1570.84527,5,0
IL18,1465.48689,1696.94019,5,0
IL18,1711.18347,1731.1869,5,3
IL18,1798.52829,1798.00464,5,3
IL18,2109.15747,1676.83203,5,3
IL18,2206.55637,1683.0111,5,3
IL18,2461.36446,1712.3355,5,0
IL18,2527.23963,1771.29849,5,0
IL18,17.28045,1890.90015,5,0
IL18,30.68589,1919.7009,5,0
IL18,51.10824,1827.74796,5,0
IL18,276.80139,1865.66022,5,2
IL18,457.46064,1855.08249,5,2
IL18,506.78847,1981.38687,5,2
IL18,954.82341,1898.02179,5,2
IL18,989.80323,1847.54193,5,0
IL18,2193.15093,1983.90039,5,3
IL18,2314.00935,1871.62983,5,3
IL18,2379.98925,1995.73488,5,3
IL18,2391.40482,1989.03216,5,3
IL18,2462.2023,1948.92057,5,0
IL18,2728.53069,1935.20094,5,0
IL18,2800.79439,2073.02562,5,0
IL18,281.30478,2135.65416,5,2
IL18,355.66308,2137.32984,5,2
IL18,494.53506,2330.76615,5,0
IL18,971.05656,2112.82302,5,0
IL18,850.19814,2319.7695,5,0
IL18,878.37051,2280.49575,5,0
IL18,992.00256,2276.93493,5,0
IL18,1570.63581,2191.26579,5,0
IL18,1606.45347,2221.42803,5,0
IL18,1452.39564,2127.0663,5,0
IL18,1467.79095,2201.4246,5,0
IL18,1629.28461,2294.84376,5,0
IL18,1632.84543,2258.60718,5,0
IL18,2638.56762,2129.26563,5,0
IL18,97.18944,139.08144,6,0
IL18,112.16583,145.05105,6,0
IL18,594.44748,14.55747,6,0
IL18,720.12348,226.2168,6,0
IL18,769.13712,48.48999,6,0
IL18,886.0158,239.62224,6,0
IL18,1305.9831,197.10186,6,0
IL18,1550.84184,141.59496,6,0
IL18,195.11199,500.50467,6,0
IL18,447.30183,436.30518,6,0
IL18,939.74229,459.55524,6,0
IL18,797.72841,465.94377,6,0
IL18,848.83665,469.29513,6,0
IL18,1207.74636,517.57566,6,0
IL18,1097.98932,422.27136,6,0
IL18,1450.71996,364.98405,6,0
IL18,574.75824,734.26203,6,0
IL18,166.31124,816.16089,6,0
IL18,291.46359,798.0426,6,0
IL18,636.86313,1011.37761,6,0
IL18,1786.58907,995.03973,6,0
IL18,169.87206,1063.53315,6,0
IL18,573.18729,1149.9354,6,0
IL18,682.00176,1069.71222,6,1
IL18,849.3603,1068.45546,6,1
IL18,1256.44581,1219.89504,6,1
IL18,1393.32792,1124.38128,6,1
IL18,1914.56913,1250.99985,6,3
IL18,2047.15731,1045.41486,6,0
IL18,2081.19456,1217.38152,6,3
IL18,466.78161,1305.77364,6,0
IL18,597.06573,1434.17262,6,0
IL18,1358.13864,1343.79063,6,1
IL18,1423.69962,1299.59457,6,1
IL18,1500.99036,1368.8211,6,0
IL18,1897.60287,1310.48649,6,3
IL18,2026.42077,1384.84479,6,3
IL18,2418.2157,1426.4226,6,3
IL18,2538.86466,1392.909,6,0
IL18,200.87214,1625.82852,6,2
IL18,309.05823,1561.21011,6,2
IL18,498.72426,1791.19719,6,2
IL18,1558.27767,1666.77795,6,0
IL18,1596.29466,1592.62911,6,0
IL18,1759.67346,1592.00073,6,3
IL18,1936.66716,1663.00767,6,3
IL18,1689.08544,1679.34555,6,3
IL18,2111.3568,1670.54823,6,3
IL18,2172.83331,1609.7001,6,3
IL18,2180.79279,1623.73392,6,3
IL18,2156.3907,1764.80523,6,3
IL18,2295.99579,1636.19679,6,3
IL18,2296.7289,1636.61571,6,3
IL18,2327.1006,1819.05537,6,3
IL18,2610.49998,1799.36613,6,0
IL18,839.30622,1884.82581,6,2
IL18,1046.35743,1829.00472,6,0
IL18,1049.81352,2044.01541,6,0
IL18,1599.64602,1973.84631,6,0
IL18,2334.64116,1861.0521,6,3
IL18,2364.59394,1825.4439,6,3
IL18,2378.20884,1910.48466,6,3
IL18,2849.80803,1948.08273,6,0
IL18,716.14374,2319.14112,6,0
IL18,1107.20556,2303.22216,6,0
IL18,1177.68885,2310.86745,6,0
IL18,2376.95208,2226.5598,6,0
IL18,2651.55414,2325.21546,6,0
IL18,201.81471,110.80434,7,0
IL18,1361.80419,53.62176,7,0
IL18,1574.30136,147.6693,7,0
IL18,691.218,453.27144,7,0
IL18,750.07626,475.4742,7,0
IL18,1952.37666,391.16655,7,0
IL18,129.8652,548.7852,7,0
IL18,724.52214,532.97097,7,0
IL18,855.22518,540.09261,7,0
IL18,1141.24281,529.30542,7,0
IL18,1388.19615,735.30933,7,1
IL18,1590.74397,626.07594,7,0
IL18,1717.04835,667.75848,7,0
IL18,1794.12963,622.82931,7,0
IL18,507.9405,856.90086,7,0
IL18,682.63014,972.31332,7,1
IL18,1157.79015,848.41773,7,1
IL18,1816.43712,852.39747,7,0
IL18,2247.5058,913.66452,7,0
IL18,11.10138,1042.90134,7,0
IL18,91.21983,1101.44541,7,0
IL18,189.5613,1124.69547,7,0
IL18,647.44086,1097.25621,7,0
IL18,948.12069,1135.58739,7,1
IL18,782.43783,1063.63788,7,1
IL18,808.09668,1084.47915,7,1
IL18,1284.30399,1181.3544,7,1
IL18,1937.71446,1196.12133,7,3
IL18,2223.20844,1224.81735,7,3
IL18,26.07777,1378.35153,7,0
IL18,28.69602,1327.76694,7,0
IL18,158.66595,1345.57104,7,0
IL18,529.41015,1417.62528,7,0
IL18,1530.83841,1426.73679,7,0
IL18,1686.36246,1450.71996,7,3
IL18,1936.35297,1467.47676,7,3
IL18,2525.98287,1450.30104,7,0
IL18,2493.6213,1542.46344,7,0
IL18,729.44445,1594.93317,7,2
IL18,758.45466,1632.7407,7,2
IL18,789.14055,1590.32505,7,2
IL18,1836.54528,1719.35241,7,3
IL18,1748.57208,1561.83849,7,3
IL18,1668.13944,1785.43704,7,0
IL18,2085.06957,1687.09557,7,3
IL18,2269.70856,1713.06861,7,3
IL18,848.83665,1937.505,7,2
IL18,1519.21338,1927.55565,7,0
IL18,1815.91347,1922.00496,7,3
IL18,1974.57942,1914.25494,7,3
IL18,2728.84488,1935.09621,7,0
IL18,1325.46288,142.53753,8,0
IL18,1710.65982,118.03071,8,0
IL18,380.69355,485.10936,8,0
IL18,389.07195,329.48058,8,0
IL18,726.30255,492.231,8,0
IL18,1114.74612,340.58196,8,0
IL18,1310.69595,344.87589,8,0
IL18,1688.14287,461.8593,8,0
IL18,2004.95112,422.37609,8,0
IL18,97.92255,775.73511,8,0
IL18,138.97671,615.39348,8,0
IL18,261.92973,776.46822,8,0
IL18,832.91769,597.17046,8,0
IL18,1103.33055,775.10673,8,1
IL18,1386.72993,667.54902,8,0
IL18,1451.03415,646.60302,8,0
IL18,1522.56474,651.10641,8,0
IL18,1566.97026,667.54902,8,0
IL18,1980.75849,648.48816,8,0
IL18,133.94967,858.57654,8,0
IL18,304.24065,868.94481,8,0
IL18,519.14661,942.15108,8,0
IL18,717.81942,971.16129,8,1
IL18,743.26881,956.60382,8,1
IL18,1107.31029,855.6441,8,1
IL18,1177.79358,937.12404,8,1
IL18,1110.76638,960.3741,8,1
IL18,1347.8751,815.74197,8,1
IL18,1341.27711,998.70528,8,1
IL18,1912.47453,791.65407,8,0
IL18,367.49757,1230.47277,8,0
IL18,1954.89018,1188.6855,8,3
IL18,2454.13809,1248.17214,8,0
IL18,2507.75985,1261.68231,8,0
IL18,65.14206,1308.18243,8,0
IL18,296.17644,1425.89895,8,0
IL18,317.12244,1514.60526,8,2
IL18,258.99729,1546.23372,8,2
IL18,623.98134,1471.14231,8,2
IL18,814.58994,1378.66572,8,0
IL18,844.33326,1447.26387,8,2
IL18,1135.90158,1330.90884,8,1
IL18,1227.74979,1355.10147,8,1
IL18,1548.64251,1462.44972,8,0
IL18,1648.24074,1313.94258,8,0
IL18,1731.92001,1547.69994,8,3
IL18,2480.63478,1526.43975,8,0
IL18,364.66986,1562.15268,8,2
IL18,559.2582,1579.22367,8,2
IL18,980.58699,1617.13593,8,0
